1638112, 54256, 1, 0, 0
1638362, 57312, 1, 0, 0
1638613, 60240, 1, 0, 0
1638864, 60096, 1, 0, 0
1639114, 56448, 1, 0, 0
1639365, 59424, 1, 0, 0
1639615, 59072, 1, 0, 0
1639865, 58720, 1, 0, 0
1640116, 61440, 1, 0, 0
1640366, 58256, 1, 0, 0
1640617, 58064, 1, 0, 0
1640867, 57856, 1, 0, 0
1641118, 60784, 1, 0, 0
1641368, 57456, 1, 0, 0
1641619, 57456, 1, 0, 0
1641869, 60480, 1, 0, 0
1642120, 60256, 1, 0, 0
1642370, 57152, 1, 0, 0
1642621, 57088, 1, 0, 0
1642871, 62832, 1, 0, 0
1643122, 62640, 1, 0, 0
1643372, 62240, 1, 0, 0
1643622, 62112, 1, 0, 0
1643873, 58880, 1, 0, 0
1644123, 61664, 1, 0, 0
1644373, 61488, 1, 0, 0
1644624, 61472, 1, 0, 0
1644874, 61152, 1, 0, 0
1645125, 61008, 1, 0, 0
1645375, 60816, 1, 0, 0
1645625, 58080, 1, 0, 0
1645876, 60336, 1, 0, 0
1646126, 60480, 1, 0, 0
1646377, 60480, 1, 0, 0
1646627, 60480, 1, 0, 0
1646877, 60448, 1, 0, 0
1647128, 60144, 1, 0, 0
1647378, 60144, 1, 0, 0
1647629, 57280, 1, 0, 0
1647879, 65872, 1, 0, 0
1648129, 63008, 1, 0, 0
1648380, 62880, 1, 0, 0
1648630, 65504, 1, 0, 0
1648881, 64864, 1, 0, 0
1649131, 62992, 1, 0, 0
1649382, 65136, 1, 0, 0
1649632, 65136, 1, 0, 0
1649882, 64944, 1, 0, 0
1650133, 61952, 1, 0, 0
1650383, 64768, 1, 0, 0
1650634, 64768, 1, 0, 0
1650884, 70400, 1, 0, 0
1651135, 70400, 1, 0, 0
1651385, 70400, 1, 0, 0
1651636, 70400, 1, 0, 0
1651886, 70400, 1, 0, 0
1652137, 70400, 1, 0, 0
1652387, 70400, 1, 0, 0
1652637, 70400, 1, 0, 0
1652888, 70400, 1, 0, 0
1653139, 74128, 1, 0, 0
1653389, 77936, 1, 0, 0
1653639, 78848, 1, 0, 0
1653890, 78848, 1, 0, 0
1654140, 78848, 1, 0, 0
1654391, 78848, 1, 0, 0
1654641, 76032, 1, 0, 0
1654892, 78848, 1, 0, 0
1655142, 78848, 1, 0, 0
1655393, 78848, 1, 0, 0
1655643, 78848, 1, 0, 0
1655894, 78848, 1, 0, 0
1656144, 76032, 1, 0, 0
1656395, 78848, 1, 0, 0
1656645, 78848, 1, 0, 0
1656895, 78848, 1, 0, 0
1657146, 78848, 1, 0, 0
1657396, 78848, 1, 0, 0
1657647, 76032, 1, 0, 0
1657898, 78848, 1, 0, 0
1658148, 78848, 1, 0, 0
1658399, 78848, 1, 0, 0
1658649, 78848, 1, 0, 0
1658900, 78848, 1, 0, 0
1659150, 78848, 1, 0, 0
1659401, 87296, 1, 0, 0
1659651, 87296, 1, 0, 0
1659902, 90112, 1, 0, 0
1660152, 87296, 1, 0, 0
1660403, 87296, 1, 0, 0
1660653, 90112, 1, 0, 0
1660904, 87296, 1, 0, 0
1661154, 87296, 1, 0, 0
1661405, 89408, 1, 0, 0
1661655, 88976, 1, 0, 0
1661906, 87792, 1, 0, 0
1662156, 87792, 1, 0, 0
1662407, 90624, 1, 0, 0
1662657, 87856, 1, 0, 0
1662908, 88288, 1, 0, 0
1663159, 91136, 1, 0, 0
1663409, 88288, 1, 0, 0
1663660, 88688, 1, 0, 0
1663911, 91648, 1, 0, 0
1664161, 88944, 1, 0, 0
1664411, 89280, 1, 0, 0
1664662, 92160, 1, 0, 0
1664912, 89696, 1, 0, 0
1665163, 89856, 1, 0, 0
1665413, 93184, 1, 0, 0
1665664, 90272, 1, 0, 0
1665914, 90272, 1, 0, 0
1666165, 92176, 1, 0, 0
1666415, 92336, 1, 0, 0
1666666, 91264, 1, 0, 0
1666916, 91536, 1, 0, 0
1667167, 94720, 1, 0, 0
1667417, 91792, 1, 0, 0
1667668, 92256, 1, 0, 0
1667919, 95440, 1, 0, 0
1668169, 92752, 1, 0, 0
1668420, 93120, 1, 0, 0
1668670, 96304, 1, 0, 0
1668921, 93872, 1, 0, 0
1669171, 94240, 1, 0, 0
1669422, 97584, 1, 0, 0
1669672, 94736, 1, 0, 0
1669923, 95248, 1, 0, 0
1670173, 98816, 1, 0, 0
1670424, 95728, 1, 0, 0
1670674, 95728, 1, 0, 0
1670925, 96688, 1, 0, 0
1671175, 98848, 1, 0, 0
1671426, 96720, 1, 0, 0
1671677, 97680, 1, 0, 0
1671927, 99632, 1, 0, 0
1672177, 97632, 1, 0, 0
1672428, 97712, 1, 0, 0
1672678, 101040, 1, 0, 0
1672929, 98208, 1, 0, 0
1673179, 98544, 1, 0, 0
1673430, 101888, 1, 0, 0
1673680, 98800, 1, 0, 0
1673931, 99200, 1, 0, 0
1674181, 102400, 1, 0, 0
1674432, 99552, 1, 0, 0
1674682, 99696, 1, 0, 0
1674933, 103024, 1, 0, 0
1675183, 100192, 1, 0, 0
1675434, 100192, 1, 0, 0
1675684, 100192, 1, 0, 0
1675935, 103456, 1, 0, 0
1676185, 100688, 1, 0, 0
1676435, 100688, 1, 0, 0
1676686, 103936, 1, 0, 0
1676936, 100688, 1, 0, 0
1677186, 100720, 1, 0, 0
1677437, 103936, 1, 0, 0
1677687, 101696, 1, 0, 0
1677938, 101184, 1, 0, 0
1678188, 101184, 1, 0, 0
1678438, 104448, 1, 0, 0
1678689, 101184, 1, 0, 0
1678939, 101184, 1, 0, 0
1679190, 104448, 1, 0, 0
1679440, 101184, 1, 0, 0
1679691, 101248, 1, 0, 0
1679941, 104960, 1, 0, 0
1680192, 101680, 1, 0, 0
1680442, 101680, 1, 0, 0
1680692, 101680, 1, 0, 0
1680942, 104960, 1, 0, 0
1681193, 101680, 1, 0, 0
1681443, 101680, 1, 0, 0
1681694, 104960, 1, 0, 0
1681944, 101680, 1, 0, 0
1682195, 101680, 1, 0, 0
1682446, 104960, 1, 0, 0
1682696, 101680, 1, 0, 0
1682947, 101680, 1, 0, 0
1683197, 104960, 1, 0, 0
1683448, 101776, 1, 0, 0
1683698, 102176, 1, 0, 0
1683949, 103808, 1, 0, 0
1684199, 103840, 1, 0, 0
1684450, 102176, 1, 0, 0
1684700, 102176, 1, 0, 0
1684950, 105472, 1, 0, 0
1685201, 102176, 1, 0, 0
1685452, 102176, 1, 0, 0
1685702, 105472, 1, 0, 0
1685953, 102176, 1, 0, 0
1686203, 102176, 1, 0, 0
1686453, 105472, 1, 0, 0
1686704, 102176, 1, 0, 0
1686954, 102176, 1, 0, 0
1687205, 104784, 1, 0, 0
1687455, 102864, 1, 0, 0
1687706, 102176, 1, 0, 0
1687957, 103616, 1, 0, 0
1688207, 104032, 1, 0, 0
1688458, 102176, 1, 0, 0
1688708, 102176, 1, 0, 0
1688959, 105472, 1, 0, 0
1689209, 102176, 1, 0, 0
1689459, 102176, 1, 0, 0
1689710, 98880, 1, 0, 0
1689960, 102176, 1, 0, 0
1690211, 102176, 1, 0, 0
1690462, 102176, 1, 0, 0
1690712, 95584, 1, 0, 0
1690963, 105472, 1, 0, 0
1691213, 102176, 1, 0, 0
1691464, 95584, 1, 0, 0
1691714, 88992, 1, 0, 0
1691965, 102176, 1, 0, 0
1692216, 102176, 1, 0, 0
1692466, 92288, 1, 0, 0
1692717, 98880, 1, 0, 0
1692967, 102176, 1, 0, 0
1693217, 102176, 1, 0, 0
1693468, 92288, 1, 0, 0
1693719, 102176, 1, 0, 0
1693969, 102176, 1, 0, 0
1694220, 102176, 1, 0, 0
1694471, 92288, 1, 0, 0
1694721, 98880, 1, 0, 0
1694972, 105472, 1, 0, 0
1695222, 95584, 1, 0, 0
1695473, 92288, 1, 0, 0
1695723, 102176, 1, 0, 0
1695974, 105472, 1, 0, 0
1696224, 95584, 1, 0, 0
1696475, 95584, 1, 0, 0
1696725, 105472, 1, 0, 0
1696975, 102176, 1, 0, 0
1697226, 92288, 1, 0, 0
1697476, 95584, 1, 0, 0
1697727, 102176, 1, 0, 0
1697978, 102176, 1, 0, 0
1698228, 92288, 1, 0, 0
1698479, 102176, 1, 0, 0
1698729, 102176, 1, 0, 0
1698980, 98880, 1, 0, 0
1699230, 92288, 1, 0, 0
1699481, 92288, 1, 0, 0
1699731, 102176, 1, 0, 0
1699982, 98880, 1, 0, 0
1700232, 92288, 1, 0, 0
1700483, 95776, 1, 0, 0
1700733, 99360, 1, 0, 0
1700984, 99360, 1, 0, 0
1701234, 92736, 1, 0, 0
1701485, 96048, 1, 0, 0
1701736, 105984, 1, 0, 0
1701986, 96048, 1, 0, 0
1702237, 89424, 1, 0, 0
1702488, 105984, 1, 0, 0
1702738, 102672, 1, 0, 0
1702989, 92736, 1, 0, 0
1703239, 92736, 1, 0, 0
1703490, 102672, 1, 0, 0
1703740, 105984, 1, 0, 0
1703990, 89424, 1, 0, 0
1704241, 99360, 1, 0, 0
1704491, 105984, 1, 0, 0
1704742, 99360, 1, 0, 0
1704992, 92736, 1, 0, 0
1705243, 92736, 1, 0, 0
1705493, 105984, 1, 0, 0
1705744, 98560, 1, 0, 0
1705994, 90208, 1, 0, 0
1706245, 102672, 1, 0, 0
1706495, 105984, 1, 0, 0
1706746, 96048, 1, 0, 0
1706996, 92736, 1, 0, 0
1707247, 102672, 1, 0, 0
1707497, 102672, 1, 0, 0
1707748, 92736, 1, 0, 0
1707998, 92736, 1, 0, 0
1708249, 105984, 1, 0, 0
1708499, 102672, 1, 0, 0
1708750, 92736, 1, 0, 0
1709000, 96048, 1, 0, 0
1709250, 105984, 1, 0, 0
1709501, 102672, 1, 0, 0
1709752, 102672, 1, 0, 0
1710002, 102672, 1, 0, 0
1710253, 105776, 1, 0, 0
1710503, 96256, 1, 0, 0
1710754, 92736, 1, 0, 0
1711004, 105984, 1, 0, 0
1711255, 102672, 1, 0, 0
1711505, 96048, 1, 0, 0
1711756, 102672, 1, 0, 0
1712006, 102672, 1, 0, 0
1712257, 102672, 1, 0, 0
1712508, 92736, 1, 0, 0
1712758, 99360, 1, 0, 0
1713009, 102672, 1, 0, 0
1713259, 102672, 1, 0, 0
1713510, 99360, 1, 0, 0
1713760, 102672, 1, 0, 0
1714011, 105984, 1, 0, 0
1714261, 102672, 1, 0, 0
1714511, 102672, 1, 0, 0
1714762, 116288, 1, 0, 0
1715012, 119808, 1, 0, 0
1715263, 119936, 1, 0, 0
1715513, 124560, 1, 0, 0
1715763, 123648, 1, 0, 0
1716014, 126576, 1, 0, 0
1716264, 129920, 1, 0, 0
1716514, 132112, 1, 0, 0
1716765, 133120, 1, 0, 0
1717016, 133232, 1, 0, 0
1717266, 132960, 1, 0, 0
1717516, 136688, 1, 0, 0
1717767, 137088, 1, 0, 0
1718017, 137488, 1, 0, 0
1718268, 133872, 1, 0, 0
1718518, 138240, 1, 0, 0
1718768, 138240, 1, 0, 0
1719019, 138608, 1, 0, 0
1719269, 134960, 1, 0, 0
1719519, 138816, 1, 0, 0
1719770, 127248, 1, 0, 0
1720020, 119536, 1, 0, 0
1720271, 124096, 1, 0, 0
1720521, 120976, 1, 0, 0
1720772, 121616, 1, 0, 0
1721022, 126144, 1, 0, 0
1721273, 122512, 1, 0, 0
1721523, 122864, 1, 0, 0
1721774, 126976, 1, 0, 0
1722025, 123008, 1, 0, 0
1722275, 123008, 1, 0, 0
1722525, 126976, 1, 0, 0
1722776, 123008, 1, 0, 0
1723026, 123008, 1, 0, 0
1723277, 126448, 1, 0, 0
1723527, 123520, 1, 0, 0
1723778, 123008, 1, 0, 0
1724028, 123008, 1, 0, 0
1724279, 126976, 1, 0, 0
1724529, 123008, 1, 0, 0
1724780, 119040, 1, 0, 0
1725030, 111104, 1, 0, 0
1725281, 111104, 1, 0, 0
1725531, 111104, 1, 0, 0
1725782, 111104, 1, 0, 0
1726032, 111104, 1, 0, 0
1726283, 111104, 1, 0, 0
1726533, 111104, 1, 0, 0
1726783, 111104, 1, 0, 0
1727034, 107136, 1, 0, 0
1727284, 111104, 1, 0, 0
1727535, 111104, 1, 0, 0
1727785, 111104, 1, 0, 0
1728035, 111104, 1, 0, 0
1728286, 111104, 1, 0, 0
1728537, 107136, 1, 0, 0
1728787, 111104, 1, 0, 0
1729038, 111104, 1, 0, 0
1729288, 111104, 1, 0, 0
1729539, 111104, 1, 0, 0
1729789, 111104, 1, 0, 0
1730040, 107136, 1, 0, 0
1730290, 111104, 1, 0, 0
1730541, 111104, 1, 0, 0
1730791, 111104, 1, 0, 0
1731042, 111104, 1, 0, 0
1731292, 110736, 1, 0, 0
1731542, 99552, 1, 0, 0
1731793, 99200, 1, 0, 0
1732043, 99200, 1, 0, 0
1732293, 107936, 1, 0, 0
1732544, 101040, 1, 0, 0
1732794, 100512, 1, 0, 0
1733045, 99200, 1, 0, 0
1733295, 99200, 1, 0, 0
1733545, 99200, 1, 0, 0
1733796, 99200, 1, 0, 0
1734046, 99200, 1, 0, 0
1734296, 99200, 1, 0, 0
1734547, 99200, 1, 0, 0
1734798, 99200, 1, 0, 0
1735048, 99200, 1, 0, 0
1735299, 99200, 1, 0, 0
1735549, 99200, 1, 0, 0
1735799, 99200, 1, 0, 0
1736050, 99200, 1, 0, 0
1736300, 99200, 1, 0, 0
1736551, 99200, 1, 0, 0
1736801, 99200, 1, 0, 0
1737052, 99200, 1, 0, 0
1737302, 99200, 1, 0, 0
1737553, 99200, 1, 0, 0
1737803, 99200, 1, 0, 0
1738053, 99472, 1, 0, 0
1738304, 102880, 1, 0, 0
1738555, 99200, 1, 0, 0
1738805, 99200, 1, 0, 0
1739056, 99200, 1, 0, 0
1739306, 99200, 1, 0, 0
1739557, 99200, 1, 0, 0
1739807, 99200, 1, 0, 0
1740057, 99200, 1, 0, 0
1740308, 99200, 1, 0, 0
1740558, 99200, 1, 0, 0
1740809, 99200, 1, 0, 0
1741059, 99200, 1, 0, 0
1741310, 99200, 1, 0, 0
1741561, 99200, 1, 0, 0
1741811, 99200, 1, 0, 0
1742062, 99200, 1, 0, 0
1742312, 99200, 1, 0, 0
1742563, 99200, 1, 0, 0
1742813, 99200, 1, 0, 0
1743064, 100448, 1, 0, 0
1743314, 101264, 1, 0, 0
1743564, 99856, 1, 0, 0
1743815, 99200, 1, 0, 0
1744065, 99200, 1, 0, 0
1744316, 99200, 1, 0, 0
1744566, 99200, 1, 0, 0
1744817, 99200, 1, 0, 0
1745067, 99200, 1, 0, 0
1745317, 99200, 1, 0, 0
1745568, 99200, 1, 0, 0
1745818, 99200, 1, 0, 0
1746069, 99200, 1, 0, 0
1746319, 99200, 1, 0, 0
1746570, 99200, 1, 0, 0
1746820, 99200, 1, 0, 0
1747071, 101248, 1, 0, 0
1747321, 101120, 1, 0, 0
1747572, 99200, 1, 0, 0
1747822, 99200, 1, 0, 0
1748073, 99200, 1, 0, 0
1748323, 99200, 1, 0, 0
1748573, 99200, 1, 0, 0
1748824, 99200, 1, 0, 0
1749074, 99568, 1, 0, 0
1749325, 102800, 1, 0, 0
1749575, 99200, 1, 0, 0
1749826, 99200, 1, 0, 0
1750076, 99200, 1, 0, 0
1750327, 107136, 1, 0, 0
1750577, 99200, 1, 0, 0
1750828, 99200, 1, 0, 0
1751078, 99200, 1, 0, 0
1751329, 101936, 1, 0, 0
1751579, 100432, 1, 0, 0
1751829, 99200, 1, 0, 0
1752080, 99200, 1, 0, 0
1752330, 99200, 1, 0, 0
1752581, 99200, 1, 0, 0
1752831, 99200, 1, 0, 0
1753082, 103168, 1, 0, 0
1753332, 99200, 1, 0, 0
1753583, 99200, 1, 0, 0
1753833, 99200, 1, 0, 0
1754084, 107136, 1, 0, 0
1754334, 99200, 1, 0, 0
1754585, 99200, 1, 0, 0
1754835, 99200, 1, 0, 0
1755086, 99200, 1, 0, 0
1755336, 99200, 1, 0, 0
1755587, 99200, 1, 0, 0
1755837, 103168, 1, 0, 0
1756088, 99200, 1, 0, 0
1756338, 99200, 1, 0, 0
1756588, 99200, 1, 0, 0
1756839, 103168, 1, 0, 0
1757090, 99200, 1, 0, 0
1757340, 99200, 1, 0, 0
1757591, 99200, 1, 0, 0
1757841, 103168, 1, 0, 0
1758092, 99200, 1, 0, 0
1758342, 99200, 1, 0, 0
1758592, 103168, 1, 0, 0
1758843, 99200, 1, 0, 0
1759093, 99712, 1, 0, 0
1759344, 102656, 1, 0, 0
1759595, 99200, 1, 0, 0
1759845, 103168, 1, 0, 0
1760095, 99200, 1, 0, 0
1760346, 99200, 1, 0, 0
1760596, 99200, 1, 0, 0
1760847, 100896, 1, 0, 0
1761097, 101472, 1, 0, 0
1761348, 99200, 1, 0, 0
1761598, 107136, 1, 0, 0
1761849, 99200, 1, 0, 0
1762099, 99200, 1, 0, 0
1762349, 99200, 1, 0, 0
1762600, 101904, 1, 0, 0
1762850, 100464, 1, 0, 0
1763101, 99200, 1, 0, 0
1763351, 99200, 1, 0, 0
1763602, 96080, 1, 0, 0
1763852, 99200, 1, 0, 0
1764103, 99200, 1, 0, 0
1764353, 103168, 1, 0, 0
1764604, 99200, 1, 0, 0
1764854, 99200, 1, 0, 0
1765104, 103168, 1, 0, 0
1765355, 103168, 1, 0, 0
1765605, 99200, 1, 0, 0
1765855, 99200, 1, 0, 0
1766106, 101008, 1, 0, 0
1766356, 101360, 1, 0, 0
1766606, 99200, 1, 0, 0
1766857, 99200, 1, 0, 0
1767107, 103168, 1, 0, 0
1767357, 99200, 1, 0, 0
1767608, 99200, 1, 0, 0
1767858, 99200, 1, 0, 0
1768108, 103168, 1, 0, 0
1768359, 99200, 1, 0, 0
1768609, 99200, 1, 0, 0
1768860, 103168, 1, 0, 0
1769110, 103168, 1, 0, 0
1769360, 99200, 1, 0, 0
1769611, 99200, 1, 0, 0
1769861, 99200, 1, 0, 0
1770111, 103168, 1, 0, 0
1770362, 99200, 1, 0, 0
1770612, 99200, 1, 0, 0
1770862, 99200, 1, 0, 0
1771113, 99200, 1, 0, 0
1771363, 99200, 1, 0, 0
1771613, 99200, 1, 0, 0
1771864, 103168, 1, 0, 0
1772114, 99200, 1, 0, 0
1772364, 99200, 1, 0, 0
1772615, 99200, 1, 0, 0
1772865, 103168, 1, 0, 0
1773115, 99488, 1, 0, 0
1773366, 101760, 1, 0, 0
1773616, 100320, 1, 0, 0
1773866, 99200, 1, 0, 0
1774117, 99200, 1, 0, 0
1774367, 99200, 1, 0, 0
1774617, 107136, 1, 0, 0
1774868, 99200, 1, 0, 0
1775118, 99200, 1, 0, 0
1775368, 103168, 1, 0, 0
1775619, 107136, 1, 0, 0
1775869, 99200, 1, 0, 0
1776120, 99200, 1, 0, 0
1776370, 99200, 1, 0, 0
1776620, 103168, 1, 0, 0
1776871, 100608, 1, 0, 0
1777121, 101760, 1, 0, 0
1777371, 107136, 1, 0, 0
1777622, 103168, 1, 0, 0
1777872, 99200, 1, 0, 0
1778122, 99200, 1, 0, 0
1778373, 111104, 1, 0, 0
1778623, 99200, 1, 0, 0
1778873, 99200, 1, 0, 0
1779124, 103168, 1, 0, 0
1779374, 103168, 1, 0, 0
1779624, 99712, 1, 0, 0
1779875, 101408, 1, 0, 0
1780125, 104416, 1, 0, 0
1780375, 103168, 1, 0, 0
1780626, 99200, 1, 0, 0
1780876, 99200, 1, 0, 0
1781127, 111104, 1, 0, 0
1781377, 99200, 1, 0, 0
1781627, 99200, 1, 0, 0
1781878, 99200, 1, 0, 0
1782128, 106768, 1, 0, 0
1782378, 99568, 1, 0, 0
1782629, 99200, 1, 0, 0
1782879, 107136, 1, 0, 0
1783129, 103168, 1, 0, 0
1783380, 99200, 1, 0, 0
1783630, 99200, 1, 0, 0
1783880, 103264, 1, 0, 0
1784131, 101088, 1, 0, 0
1784381, 101184, 1, 0, 0
1784631, 103168, 1, 0, 0
1784882, 107136, 1, 0, 0
1785132, 99200, 1, 0, 0
1785382, 99200, 1, 0, 0
1785633, 99200, 1, 0, 0
1785883, 103168, 1, 0, 0
1786134, 100272, 1, 0, 0
1786384, 101392, 1, 0, 0
1786634, 103856, 1, 0, 0
1786885, 99200, 1, 0, 0
1787135, 99200, 1, 0, 0
1787385, 103168, 1, 0, 0
1787636, 107136, 1, 0, 0
1787886, 99200, 1, 0, 0
1788136, 99200, 1, 0, 0
1788387, 103168, 1, 0, 0
1788637, 103168, 1, 0, 0
1788887, 99200, 1, 0, 0
1789138, 103168, 1, 0, 0
1789388, 111104, 1, 0, 0
1789638, 99200, 1, 0, 0
1789889, 99200, 1, 0, 0
1790139, 99200, 1, 0, 0
1790389, 107136, 1, 0, 0
1790640, 99200, 1, 0, 0
1790890, 103168, 1, 0, 0
1791140, 107776, 1, 0, 0
1791391, 106496, 1, 0, 0
1791641, 99200, 1, 0, 0
1791891, 99200, 1, 0, 0
1792142, 103168, 1, 0, 0
1792392, 103168, 1, 0, 0
1792643, 99200, 1, 0, 0
1792893, 103168, 1, 0, 0
1793143, 107136, 1, 0, 0
1793394, 99200, 1, 0, 0
1793644, 99200, 1, 0, 0
1793894, 99200, 1, 0, 0
1794145, 105104, 1, 0, 0
1794395, 101232, 1, 0, 0
1794645, 99200, 1, 0, 0
1794896, 107136, 1, 0, 0
1795146, 99200, 1, 0, 0
1795396, 99200, 1, 0, 0
1795647, 99200, 1, 0, 0
1795897, 107136, 1, 0, 0
1796147, 99200, 1, 0, 0
1796398, 99200, 1, 0, 0
1796648, 103168, 1, 0, 0
1796899, 107136, 1, 0, 0
1797149, 99200, 1, 0, 0
1797399, 99200, 1, 0, 0
1797650, 103168, 1, 0, 0
1797900, 103168, 1, 0, 0
1798150, 99200, 1, 0, 0
1798401, 99200, 1, 0, 0
1798651, 110096, 1, 0, 0
1798901, 100208, 1, 0, 0
1799152, 99200, 1, 0, 0
1799402, 103168, 1, 0, 0
1799652, 107136, 1, 0, 0
1799903, 99200, 1, 0, 0
1800153, 99200, 1, 0, 0
1800403, 103168, 1, 0, 0
1800654, 103168, 1, 0, 0
1800904, 99200, 1, 0, 0
1801154, 103168, 1, 0, 0
1801405, 109760, 1, 0, 0
1801655, 100544, 1, 0, 0
1801905, 99200, 1, 0, 0
1802156, 103168, 1, 0, 0
1802406, 107136, 1, 0, 0
1802657, 99200, 1, 0, 0
1802907, 99200, 1, 0, 0
1803157, 103168, 1, 0, 0
1803408, 103168, 1, 0, 0
1803658, 99200, 1, 0, 0
1803908, 103168, 1, 0, 0
1804159, 107136, 1, 0, 0
1804409, 99200, 1, 0, 0
1804659, 99296, 1, 0, 0
1804910, 103072, 1, 0, 0
1805160, 107136, 1, 0, 0
1805410, 99200, 1, 0, 0
1805661, 99200, 1, 0, 0
1805911, 111104, 1, 0, 0
1806162, 103168, 1, 0, 0
1806413, 99200, 1, 0, 0
1806663, 99200, 1, 0, 0
1806913, 107136, 1, 0, 0
1807164, 103168, 1, 0, 0
1807414, 99200, 1, 0, 0
1807665, 99200, 1, 0, 0
1807915, 107136, 1, 0, 0
1808166, 99200, 1, 0, 0
1808417, 101152, 1, 0, 0
1808667, 105184, 1, 0, 0
1808917, 103168, 1, 0, 0
1809168, 99200, 1, 0, 0
1809418, 99200, 1, 0, 0
1809668, 107136, 1, 0, 0
1809919, 99200, 1, 0, 0
1810169, 99200, 1, 0, 0
1810419, 107136, 1, 0, 0
1810670, 107136, 1, 0, 0
1810920, 99200, 1, 0, 0
1811171, 99200, 1, 0, 0
1811421, 103168, 1, 0, 0
1811671, 103168, 1, 0, 0
1811922, 99200, 1, 0, 0
1812172, 103168, 1, 0, 0
1812422, 111104, 1, 0, 0
1812673, 99200, 1, 0, 0
1812923, 99200, 1, 0, 0
1813173, 103168, 1, 0, 0
1813424, 107136, 1, 0, 0
1813674, 99200, 1, 0, 0
1813924, 103168, 1, 0, 0
1814175, 111104, 1, 0, 0
1814425, 103168, 1, 0, 0
1814675, 99200, 1, 0, 0
1814926, 99200, 1, 0, 0
1815176, 110096, 1, 0, 0
1815426, 100208, 1, 0, 0
1815677, 99200, 1, 0, 0
1815927, 103168, 1, 0, 0
1816177, 107136, 1, 0, 0
1816428, 99200, 1, 0, 0
1816678, 99200, 1, 0, 0
1816928, 107136, 1, 0, 0
1817179, 104800, 1, 0, 0
1817429, 101488, 1, 0, 0
1817679, 99248, 1, 0, 0
1817930, 111104, 1, 0, 0
1818180, 99200, 1, 0, 0
1818430, 99200, 1, 0, 0
1818680, 107136, 1, 0, 0
1818931, 106592, 1, 0, 0
1819181, 99744, 1, 0, 0
1819431, 99200, 1, 0, 0
1819682, 106544, 1, 0, 0
1819932, 99776, 1, 0, 0
1820182, 100032, 1, 0, 0
1820433, 101504, 1, 0, 0
1820683, 107968, 1, 0, 0
1820933, 99200, 1, 0, 0
1821184, 99200, 1, 0, 0
1821434, 111104, 1, 0, 0
1821684, 103376, 1, 0, 0
1821935, 101136, 1, 0, 0
1822185, 100992, 1, 0, 0
1822435, 103168, 1, 0, 0
1822685, 103168, 1, 0, 0
1822936, 99200, 1, 0, 0
1823186, 103168, 1, 0, 0
1823436, 111104, 1, 0, 0
1823687, 99200, 1, 0, 0
1823937, 99200, 1, 0, 0
1824187, 103168, 1, 0, 0
1824438, 107136, 1, 0, 0
1824688, 99200, 1, 0, 0
1824938, 99200, 1, 0, 0
1825189, 107136, 1, 0, 0
1825439, 103168, 1, 0, 0
1825689, 99200, 1, 0, 0
1825940, 103168, 1, 0, 0
1826190, 111104, 1, 0, 0
1826440, 99200, 1, 0, 0
1826691, 99200, 1, 0, 0
1826941, 103168, 1, 0, 0
1827191, 103168, 1, 0, 0
1827442, 100624, 1, 0, 0
1827692, 105712, 1, 0, 0
1827942, 111104, 1, 0, 0
1828193, 99200, 1, 0, 0
1828443, 99200, 1, 0, 0
1828693, 107136, 1, 0, 0
1828943, 107136, 1, 0, 0
1829194, 99200, 1, 0, 0
1829444, 99200, 1, 0, 0
1829694, 107136, 1, 0, 0
1829945, 107136, 1, 0, 0
1830195, 99200, 1, 0, 0
1830445, 103168, 1, 0, 0
1830696, 111104, 1, 0, 0
1830946, 99200, 1, 0, 0
1831196, 99200, 1, 0, 0
1831447, 107136, 1, 0, 0
1831697, 107136, 1, 0, 0
1831947, 99200, 1, 0, 0
1832198, 107136, 1, 0, 0
1832448, 111104, 1, 0, 0
1832698, 103168, 1, 0, 0
1832949, 99200, 1, 0, 0
1833199, 103168, 1, 0, 0
1833449, 107136, 1, 0, 0
1833700, 99200, 1, 0, 0
1833950, 99200, 1, 0, 0
1834200, 107136, 1, 0, 0
1834451, 107136, 1, 0, 0
1834701, 99200, 1, 0, 0
1834951, 107136, 1, 0, 0
1835202, 108544, 1, 0, 0
1835452, 101760, 1, 0, 0
1835702, 99200, 1, 0, 0
1835952, 107136, 1, 0, 0
1836203, 107136, 1, 0, 0
1836453, 99200, 1, 0, 0
1836703, 99200, 1, 0, 0
1836954, 107136, 1, 0, 0
1837204, 103168, 1, 0, 0
1837454, 99200, 1, 0, 0
1837705, 107136, 1, 0, 0
1837955, 107136, 1, 0, 0
1838205, 99840, 1, 0, 0
1838456, 101104, 1, 0, 0
1838706, 104592, 1, 0, 0
1838956, 107136, 1, 0, 0
1839207, 99200, 1, 0, 0
1839457, 107136, 1, 0, 0
1839707, 111104, 1, 0, 0
1839958, 103168, 1, 0, 0
1840208, 99200, 1, 0, 0
1840458, 99200, 1, 0, 0
1840709, 111104, 1, 0, 0
1840959, 99200, 1, 0, 0
1841209, 99200, 1, 0, 0
1841460, 107136, 1, 0, 0
1841710, 103168, 1, 0, 0
1841960, 99200, 1, 0, 0
1842210, 107136, 1, 0, 0
1842461, 107136, 1, 0, 0
1842711, 103168, 1, 0, 0
1842961, 99200, 1, 0, 0
1843212, 110080, 1, 0, 0
1843462, 108160, 1, 0, 0
1843712, 99200, 1, 0, 0
1843963, 99200, 1, 0, 0
